ID,probability
61835,0.1264174437150359
61836,0.002568708371836692
61837,0.0011087286460679025
61838,0.0013174562220228836
61839,0.07546588026452809
61840,0.0012986921123228968
61841,0.021413323981687427
61842,0.0012216001545311884
61843,0.00061224259698065
61844,0.0053935788222588595
61845,0.0004095728370884899
61846,0.0016594567860011011
61847,0.0053745187819004055
61848,0.3135584555566311
61849,0.004248701257165521
61850,0.02191507867537439
61851,0.007166173961013556
61852,0.07926959395408631
61853,0.9953119099140167
61854,0.06583703111391515
61855,0.29762672632932663
61856,0.09154853681102396
61857,0.023076573899015785
61858,0.0012285683900699952
61859,0.00019369335568626412
61860,0.01628477496560663
61861,0.08043080866336823
61862,0.005745615559862927
61863,0.0014326119475299493
61864,0.08411625828593969
61865,0.002771405954263173
61866,0.005321036255918443
61867,0.0005950157006736845
61868,0.008179956767708062
61869,0.3225802704691887
61870,0.0010618937929393723
61871,0.6868091553449631
61872,0.01386538166552782
61873,0.00010084600435220637
61874,0.0009720695961732417
61875,0.007316408131737262
61876,0.002980030473554507
61877,0.006726929335854948
61878,9.00618013474741e-05
61879,0.0025548645688104445
61880,0.00013064152390143135
61881,0.023585370322689415
61882,0.07888753516599536
61883,0.15513153970241547
61884,0.0993863733485341
61885,0.00290644483466167
61886,0.0027588640979956834
61887,0.001558288320666179
61888,0.0015786157717229798
61889,0.06969702709466219
61890,0.0013060782264801673
61891,3.8209537888178605e-05
61892,0.03616789889056236
61893,0.0002391035661275964
61894,0.013675022666575387
61895,0.005423273491032887
61896,0.010111445921938866
61897,0.005597186950035393
61898,0.0018778492463752627
61899,0.04735890389420092
61900,0.005140198600656731
61901,0.00016926657817748492
61902,0.003997915211948566
61903,0.0005235373115283437
61904,0.0005092537052405532
61905,0.031033333344385027
61906,0.0009163925104076042
61907,0.3258006863296032
61908,0.6173762008547783
61909,0.00045790937583660706
61910,0.061806125286966565
61911,0.0015370695444289594
61912,0.011297316034324467
61913,0.00010572255650913576
61914,0.027895113581325858
61915,0.009008570411242544
61916,0.0003350537415371946
61917,0.008577891089953483
61918,0.0018917287699878216
61919,0.0006612639670493081
61920,0.00046156647149473427
61921,0.06305113118141889
61922,0.00026510101197345647
61923,0.5438253447413445
61924,0.012211176427081227
61925,0.0007372112740995362
61926,0.00463572759181261
61927,0.3601838149130344
61928,0.00027580689456954135
61929,0.001185021150740795
61930,0.0004296907500247471
61931,0.0008792280001216568
61932,0.0025588969478121727
61933,0.002378276582749095
61934,0.0024983752984553574
61935,0.001735437349998392
61936,0.001011032443420845
61937,0.0001581231023010332
61938,0.0004653033771319315
61939,0.03326190590159968
61940,0.04138787703122944
61941,0.003070038283476606
61942,0.0011457682785476209
61943,0.025896518444642424
61944,0.002815246861428022
61945,0.0015323628991609438
61946,0.0008845101110637188
61947,0.05046526463702321
61948,0.20747858956456183
61949,0.05669024246744812
61950,0.2382503000088036
61951,0.00046600058412877844
61952,0.0008408105175476521
61953,0.03198005063459277
61954,0.0013287335888890084
61955,0.002212180036440259
61956,0.0015288082999177278
61957,0.03218794933054596
61958,0.006766671547666192
61959,0.17354589495807887
61960,0.05031261406838894
61961,0.3017984479665756
61962,0.05506196962669492
61963,0.11321819741278887
61964,0.00018297179231012705
61965,0.003192386915907264
61966,0.012017499434296041
61967,0.0044376869802363215
61968,0.011930671497248113
61969,0.19671479873359204
61970,0.007628643745556473
61971,0.0005202083251788281
61972,0.004040725619415752
61973,0.00013913678558310493
61974,0.1158253245986998
61975,0.00021385135150921996
61976,0.0018281229815329425
61977,0.7835898756980896
61978,0.006930077029392123
61979,0.00043086250007036143
61980,0.00925304913544096
61981,0.0027702796971425412
61982,0.01441310674417764
61983,0.001408068451564759
61984,0.0009491011092904955
61985,0.005450058521819301
61986,0.0022206343390280383
61987,0.22782078944146633
61988,0.0052653520077001305
61989,0.0054688555537723005
61990,0.0005117950491694501
61991,0.036655822210013865
61992,0.049925357778556646
61993,0.008302615187130869
61994,0.002281460032099858
61995,0.00035332028637640177
61996,0.004550482606282458
61997,0.12427038119640202
61998,0.002105947566451505
61999,0.766833946108818
62000,0.0019246545736677945
62001,0.00474395425117109
62002,0.0037980171269737183
62003,0.010993623291142285
62004,0.003501831612084061
62005,0.25707647353410723
62006,0.162991938367486
62007,0.42499996051192285
62008,0.0009430038859136403
62009,0.0010252416308503599
62010,0.0008365008354303427
62011,0.1579747629351914
62012,0.029000402987003328
62013,0.015337963914498686
62014,0.0008460186414595228
62015,0.0012464877014281227
62016,0.049411504389718176
62017,0.33956266567111015
62018,0.028253944823518395
62019,0.009898144484031946
62020,0.1720494322478771
62021,0.00036652416238212024
62022,0.6176899641752243
62023,0.5920494556427002
62024,0.007142262626439333
62025,0.003012277669040486
62026,0.7677772253751755
62027,0.053442800580523905
62028,0.012141131184762344
62029,0.01935094748623669
62030,0.00039851304754847663
62031,0.008862007671268657
62032,0.0044015657040290534
62033,0.0013878529687644913
62034,0.0026804867229657248
62035,0.004575231217313558
62036,0.06561801340430976
62037,0.34708163887262344
62038,0.25661828853189944
62039,0.002051194575324189
62040,0.6826654523611069
62041,0.005038046929985285
62042,0.006076721148565412
62043,0.0012796558527043088
62044,0.002445383253507316
62045,0.0014562038413714617
62046,0.06730698328465223
62047,0.03220501784235239
62048,0.0041413228958845135
62049,0.13564426247030498
62050,0.00047776558858458884
62051,0.023084688931703568
62052,0.006719183851964771
62053,0.4947731077671051
62054,0.00043783126238849945
62055,0.014930880223982968
62056,0.00432400971185416
62057,0.015789914643391967
62058,0.000227242676919559
62059,0.001367836826830171
62060,0.00018675964420253877
62061,0.0011211049510166048
62062,0.001802608376601711
62063,0.05681211283663288
62064,0.004539325172663667
62065,0.003757138387300074
62066,0.0001282591838389635
62067,0.013542039669118822
62068,0.0005461500699311727
62069,0.001499297795817256
62070,0.004312264845066238
62071,0.033815128495916724
62072,0.005222625500755385
62073,0.011743562377523631
62074,0.001708378859621007
62075,0.0005807111643662211
62076,0.9519477963447571
62077,0.015570331551134586
62078,0.03992455995175988
62079,0.001953379651240539
62080,0.13400720125064253
62081,0.08620834271423519
62082,0.05767969051375985
62083,0.12616649931296706
62084,0.03592772434931248
62085,0.00018994959009432932
62086,0.0191244600340724
62087,0.02206670867744833
62088,0.025750941736623643
62089,0.001950344696524553
62090,0.08985439017415046
62091,7.354459803536884e-05
62092,0.02330111521296203
62093,0.3012447118759155
62094,0.0008329014264745638
62095,0.005051862567779608
62096,0.006291693891398609
62097,0.0008804602635791525
62098,0.001260085849207826
62099,0.8025634780526161
62100,0.44122021794319155
62101,0.00018422239081701265
62102,0.0019431939275818878
62103,0.08151731272228062
62104,5.13138185851858e-05
62105,0.007914475619327278
62106,0.0009581377718859585
62107,0.0011671316264255439
62108,0.015148250188212841
62109,0.007015655713621527
62110,0.0011135687280329875
62111,0.8206601202487945
62112,0.007689301366917789
62113,0.001416274209623225
62114,0.0038142100151162595
62115,0.002934452236513607
62116,0.05231338548474014
62117,0.26302147656679153
62118,0.4751226656138897
62119,0.00043656670441123425
62120,0.0013732251631154214
62121,0.0014695702266180888
62122,0.00059651842166204
62123,0.0052693306264700365
62124,0.007918864738894627
62125,0.0020828654029173776
62126,0.12375440998002887
62127,0.03594866739585996
62128,0.020733801240567118
62129,0.002674844450666569
62130,0.002736729377647862
62131,0.0018090956436935812
62132,0.00010300101166649256
62133,0.0004111208487302065
62134,0.21238014847040176
62135,0.005721238476689905
62136,0.01234483583830297
62137,0.000992668323669932
62138,0.06935665486380457
62139,0.00031667017174186185
62140,0.00012490238987084012
62141,0.0014937015144823817
62142,0.8294156432151795
62143,0.0015527535389992409
62144,0.00038643099906039425
62145,0.06842559510841965
62146,0.0027729090514185374
62147,0.003798793867463246
62148,0.06585974323097617
62149,0.015531921084038914
62150,0.0027177262119948862
62151,0.03790333573706448
62152,0.008117472464800813
62153,0.004244468337856233
62154,0.0002795714834064711
62155,0.13006259128451347
62156,0.001742987288889708
62157,0.0008925572146836203
62158,0.004480954469181597
62159,0.009949834621511399
62160,0.04091367633081973
62161,0.02242136528948322
62162,0.0008968578615167644
62163,8.228258011513389e-05
62164,0.03219721745699644
62165,0.001450796378776431
62166,0.007483991608023643
62167,0.001760804365039803
62168,0.011099102313164622
62169,0.08899949975311756
62170,0.006129010627046227
62171,0.0008747818079427816
62172,0.16580080529674887
62173,8.201599039239226e-05
62174,0.0015951798763126136
62175,0.010586715466342867
62176,0.006833711359649897
62177,0.001684422412654385
62178,0.0005811772614833898
62179,0.0016611611572443508
62180,0.0009182465990306809
62181,0.0815517210168764
62182,4.235154037814937e-05
62183,0.0005519665210158564
62184,0.009375217428896576
62185,0.0017487716497271322
62186,0.06929786577820778
62187,0.01845949508715421
62188,0.8289067447185516
62189,0.6250601768493652
62190,4.67955665953923e-05
62191,0.024749317765235902
62192,0.009278282732702791
62193,0.6720725864171981
62194,0.0003867509354677168
62195,0.0125315374112688
62196,0.5231212705373764
62197,0.002918356528971344
62198,0.02679453936871141
62199,0.05144968396052718
62200,0.004133178910706192
62201,0.016229206556454302
62202,0.14510860070586204
62203,0.057436281349509954
62204,0.003593576682033017
62205,0.0015561915643047541
62206,0.11765653043985366
62207,0.0006620137966820039
62208,0.01380772867705673
62209,0.020411449810490014
62210,0.692627090215683
62211,0.0034487509285099803
62212,0.003473220783052966
62213,0.004362471529748291
62214,0.001367487273819279
62215,0.03149242585059255
62216,0.0008346966351382434
62217,0.5530648455023766
62218,0.32175710126757623
62219,0.004817170510068536
62220,0.02115781621541828
62221,0.03325519887730479
62222,0.0010730987298302353
62223,0.006488551385700703
62224,0.0009362810378661379
62225,0.003305626554356422
62226,0.04743102616630494
62227,0.06647978527471424
62228,0.012551432244799798
62229,0.0200404632545542
62230,0.0008636679624032695
62231,0.002648853603750467
62232,0.004266929882578552
62233,0.00289851771958638
62234,0.0204052857356146
62235,0.0005860389865119942
62236,0.05472788832848892
62237,0.0031940766941261243
62238,0.08455572687089444
62239,0.008900583488866687
62240,0.009979822230525315
62241,0.002389175305142999
62242,0.004016143287299201
62243,0.013044408932910301
62244,0.12961580632254482
62245,0.09556504767388105
62246,0.021503319242037834
62247,0.02093573516467586
62248,0.002220107481116429
62249,0.00391257467563264
62250,5.6379738271061794e-05
62251,0.0013709316175663845
62252,0.017572927894070743
62253,0.02043271344155073
62254,0.002188186977582518
62255,0.03880815831944347
62256,0.00543819940648973
62257,0.002569199237041175
62258,0.013555284566245973
62259,0.23031291738152504
62260,0.003601708303904161
62261,0.023867184296250343
62262,0.05768523411825299
62263,0.000752467432175763
62264,0.0008241412549978122
62265,0.0010957290382066277
62266,0.1512710392475128
62267,0.002738187264185399
62268,0.039683333691209556
62269,0.001656288214144297
62270,0.0005140217894222587
62271,0.014176369027700276
62272,0.07052586455829442
62273,0.0038521111593581734
62274,0.02577810767106712
62275,0.002470135281328112
62276,0.012277662358246743
62277,0.13033161056227982
62278,0.09972514994442463
62279,0.6440223477780819
62280,0.02046312824822962
62281,0.0015889361791778355
62282,0.005743261566385627
62283,0.07172797974199056
62284,0.010984329885104671
62285,0.0067930375225842
62286,0.0012256480345968156
62287,0.0011742129812773784
62288,0.029957089899107815
62289,3.2728613496146865e-05
62290,0.6659319490194321
62291,0.058939392445608974
62292,0.004378930025268346
62293,0.0012829922692617402
62294,0.010831777704879642
62295,0.0001378056552312046
62296,0.014165733510162681
62297,0.01671468550339341
62298,0.0006293049686064478
62299,0.2669882640242577
62300,0.04304294558241963
62301,0.010757287102751433
62302,0.38949963450431824
62303,0.02099562915973365
62304,0.0013812420816975645
62305,0.0030160281428834425
62306,0.0059604786220006645
62307,0.01522940512513742
62308,0.1811860404908657
62309,0.006058160778775345
62310,0.0003207522888260428
62311,0.002956166001968086
62312,0.07201619474217295
62313,0.30632897317409513
62314,0.0033890322752995416
62315,0.0013659940523211844
62316,0.7326606035232544
62317,0.20007206946611406
62318,0.11332841552793979
62319,0.0022543644408870023
62320,0.03257326781749725
62321,0.0156906723161228
62322,0.016698371386155486
62323,0.0007820355858711991
62324,0.0001630922333788476
62325,0.0010441364192047332
62326,0.06391752790659666
62327,0.0012243784745805896
62328,0.20140572041273117
62329,0.0007857483389670961
62330,0.012339580513071269
62331,0.009563050896394998
62332,0.0004993104608729482
62333,0.0011394078319426626
62334,0.13123140223324298
62335,4.990597503820027e-05
62336,0.05990997040644288
62337,0.01777143047656864
62338,0.06382332649081945
62339,0.0010809491184772923
62340,0.0009631255728891119
62341,0.018016526254359632
62342,0.0004653195628634421
62343,0.13404279053211213
62344,0.0029960218467749654
62345,0.0019195469772967043
62346,0.05604400867596269
62347,0.0046975873177871105
62348,0.0001506590055214474
62349,8.662494183226954e-05
62350,0.003115968265046831
62351,0.0008892490528523922
62352,0.0065494912909343835
62353,0.2722213760018349
62354,0.006878577577299439
62355,0.002435589174274355
62356,0.00037631116720149294
62357,0.007345824886579066
62358,0.0006132040813099593
62359,0.01360445232130587
62360,0.0006536819157190621
62361,0.4421784967184067
62362,0.00011658102121145931
62363,0.008470798411872238
62364,0.006761994794942439
62365,0.010456366278231145
62366,0.0017326732457149773
62367,0.001274144760100171
62368,0.0023471835942473263
62369,0.005004786397330463
62370,0.000541600748692872
62371,0.0009818179401918314
